,Question,Answers
10,"I am a non-smoker , retired military veteran who was subjected to working conditions where the majority of fellow workers were smokers. Could or does second hand smoke contribute or is a cause for getting Early AMD. I was diagnosed with early AMD in 1982 when ventilation of work spaces
				was nearly non existent. My genetic profile does not include any previous conditions except that I am Caucasian.	"," Smoking increases a person's chances of developing AMD by two to five fold. Because the retina has a high rate of oxygen consumption, anything that affects oxygen delivery to the retina may affect vision. Smoking causes oxidative damage, which may contribute to the development and
					progression of this disease.
					Learn more about why smoking damages the retina, and explore a number of steps you can take to protect your vision.
				, AIM:
					To undertake a systematic review of the literature on the effect of environmental tobacco smoke (ETS) and eye disease.
					RESULTS:
					Seven studies evaluated the possible relationship between ETS and an eye disease. These studies referred to refractive errors in children (n = 2), cataract (n = 1), age-related macular degeneration (n = 3) and Grave ophthalmopathy (n = 1). The data available were insufficient to establish conclusive
					relationships between ETS and these eye diseases.
					CONCLUSION:
					Very scarce data exist in the literature on the effect of ETS on diseases of the eye. It seems appropriate that ETS should be included in future studies addressing the effect of smoking on eye disease.
				"
11,"is conception a requirement of a molar pregnancy. if so, when ?"," Hydatidiform mole (HM) is a rare mass or growth that forms inside the womb (uterus) at the beginning of a pregnancy. It is a type of gestational trophoblastic disease (GTD). HM, or molar pregnancy, results from abnormal fertilization of the oocyte (egg). It results in an abnormal fetus.
					The placenta grows normally with little or no growth of the fetal tissue. The placental tissue forms a mass in the uterus. On ultrasound this mass often has a grape-like appearance, as it contains many small cysts. , 
					A molar pregnancy is caused by an abnormally fertilized egg. Human cells normally contain 23 pairs of chromosomes. One chromosome in each pair comes from the father, the other from the mother. In a complete molar pregnancy, all of the fertilized egg's chromosomes come from the father. Shortly
					after fertilization, the chromosomes from the mother's egg are lost or inactivated and the father's chromosomes are duplicated. The egg may have had an inactive nucleus or no nucleus.

					In a partial or incomplete molar pregnancy, the mother's chromosomes remain but the father provides two sets of chromosomes. As a result, the embryo has 69 chromosomes instead of 46. This can happen when the father's chromosomes are duplicated or if two sperm fertilize a single egg.
				, 
					An ultrasound of a complete molar pregnancy - which can be detected as early as eight or nine weeks of pregnancy - may show:

					No embryo or fetus
					No amniotic fluid
					A thick cystic placenta nearly filling the uterus
					Ovarian cysts
					An ultrasound of a partial molar pregnancy may show:

					A growth-restricted fetus
					Low amniotic fluid
					A thick cystic placenta
				"
12,"My son is being tested now to see if he has hnpp and after reading about the disease, it occurred to me that all my trouble with my hands could have been this and not arthritis. I have had both hands operated on several times, with some success, but continue with swelling in my hands and
				feet/ankles and soreness and stiffness. Would it be easy to think a patient has arthritis?"," Hereditary neuropathy with liability to pressure palsies is characterized by recurrent episodes of numbness, tingling, and loss of muscle function (palsy) in the region associated with the affected nerve, usually an arm, hand, leg, or foot. An episode can last from several minutes to
					several months, but recovery is usually complete. Repeated incidents, however, can cause permanent muscle weakness or loss of sensation. This disorder is also associated with pain in the limbs, especially the hands. , The pattern and location of symptoms can vary depending on the type of arthritis. Generally, people with arthritis feel pain and stiffness in and around one or more joints. The onset of arthritis symptoms can develop gradually or suddenly. Arthritis is most often a chronic disease, so
					symptoms may come and go, or persist over time., 
					Pressure palsies are most commonly the result of environmentally acquired physical compression of peripheral nerves. The most common are carpal tunnel syndrome with compression of the median nerve at the wrist, peroneal pressure palsy with compression of the superficial peroneal nerve at the fibular
					head, and ulnar nerve compression at the elbow. The signs and symptoms of compression neuropathy in hereditary neuropathy with liability to pressure palsies (HNPP) are the same as those of the acquired type. Thus, HNPP is part of the broad differential diagnosis of both compression neuropathies
					and general peripheral neuropathies, including the hereditary neuropathies and Charcot-Marie-Tooth (CMT) syndrome (see CMT Overview).
				"
13,"
				Yes my wife has been dianosed with giant cell vasculitis
				Our doctors are not clear about this so im asking for help
				From you . She has vomited something like coffee grounds and swelling in her feet and legs is really bad.migranes and face swelling to.no blood clots but nothing to go on so please help if u can thank u [NAME]
				[CONTACT]
			","
					Giant cell arteritis can be difficult to diagnose because its early symptoms resemble those of many common conditions. For this reason, your doctor will try to rule out other possible causes of your problem.

					To help diagnose giant cell arteritis, you may have some or all of the following tests and procedures:

					Physical exam. In addition to asking about your symptoms and medical history, your doctor is likely to perform a thorough physical exam, paying particular attention to your temporal arteries. Often, one or both of these arteries are tender with a reduced pulse and a hard, cord-like feel and appearance.
					Blood tests. If your doctor thinks you might have giant cell arteritis, you're likely to have a blood test that checks your erythrocyte sedimentation rate - commonly referred to as the sed rate. This test measures how quickly red blood cells fall to the bottom of a tube of blood. Red cells that
					drop rapidly may indicate inflammation in your body.

					You may also have a test that measures C-reactive protein (CRP), a substance your liver produces when inflammation is present. The same tests may be used to follow your progress during treatment.

					Biopsy. The best way to confirm a diagnosis of giant cell arteritis is by taking a small sample (biopsy) of the temporal artery. The procedure is performed on an outpatient basis during local anesthesia, usually with little discomfort or scarring. The sample is examined under a microscope in a
					laboratory.

					If you have giant cell arteritis, the artery will often show inflammation that includes abnormally large cells, called giant cells, which give the disease its name. It's possible to have giant cell arteritis and still have a negative biopsy result. If the results aren't clear, your doctor may
					advise another temporal artery biopsy on the other side of your head.

					Imaging tests may be used for diagnosing giant cell arteritis and for monitoring your response to treatment. Possible tests include:

					Magnetic resonance angiography (MRA). This test combines the use of magnetic resonance imaging (MRI) with the use of a contrast material that produces detailed images of your blood vessels. Let your doctor know ahead of time if you're uncomfortable being confined in a small space because the test is
					conducted in a tube-shaped machine.
					Doppler ultrasound. This test uses sound waves to produce images of blood flowing through your blood vessels.
					Positron emission tomography (PET). Using an intravenous tracer solution that contains a tiny amount of radioactive material, a PET scan can produce detailed images of your blood vessels and highlight areas of inflammation.
				, GCA treatment usually involves high doses of corticosteroids. Typically, the dose is 40-60 milligrams (mg) per day of prednisone (Deltasone, Orasone, etc.). Headaches and other symptoms quickly decrease with treatment, and the sedimentation rate declines to a normal range.

					The high dose of corticosteroids usually continues for a month, and then the dose is slowly decreased. The speed at which your doctor lowers the dose may change if you have recurring symptoms of GCA or large increases in the sedimentation rate. In most cases, though, the prednisone dose can be
					reduced to about 5 - 10 mg per day over a few months. Patients are usually tapered off this medicine by one to two years. GCA rarely returns after treatment.

					Actemra (tocilizumab) was approved May 2017 by the FDA to treat adults with giant cell arteritis.
				"
14,"I was diagnosed with Fibromyalgia with chronic pain along with some other things and my blood work showed that I was missing a chromosone. How would I find out if I have a genetic for of Fibromyalgia?
			"," Is fibromyalgia hereditary?
					Answers from Kevin C. Fleming, M.D.
					Fibromyalgia isn't passed directly from parents to children, but the disorder does appear to cluster within families.
					The odds of developing fibromyalgia are several times higher in the immediate families of people with fibromyalgia than in families in which no one has fibromyalgia.
					In fact, studies of DNA from family members of people with fibromyalgia and other chronic pain syndromes have turned up a number of genes that could help explain why these disorders seem to run in families.
					Each of these genes plays a role in your nervous system's response to pain. Some of the same genes are also associated with depression and anxiety, which may be the reason why certain antidepressant medications help reduce fibromyalgia symptoms.
				, Although the etiology of FM remains unknown, it is thought to involve some combination of genetic susceptibility and environmental exposure that triggers further alterations in gene expression. Because FM shows marked familial aggregation, most previous research has focused on genetic
					predisposition to FM and has revealed associations between genetic factors and the development of FM, including specific gene polymorphisms involved in the serotonergic, dopaminergic, and catecholaminergic pathways. The aim of this review was to discuss the current evidence regarding genetic
					factors that may play a role in the development and symptom severity of FM., That's why it can take a long time to go from fibromyalgia symptoms to a fibromyalgia diagnosis.
					Fibromyalgia can't be easily confirmed or ruled out through a simple laboratory test. Your doctor can't detect it in your blood or see it on an X-ray. Instead, fibromyalgia appears to be linked to changes in how the brain and spinal cord process pain signals.
					Because there is no test for fibromyalgia, your doctor must rely solely on your group of symptoms to make a diagnosis. Because a genetic factor appears to be involved in fibromyalgia, your doctor may also want to know if any other members of your immediate family have experienced similar symptoms.
				"
15,"
				I want to find a doctor who specializes in burning mouth syndrome and that could be in many specialities, I cannot understand how to do this on your website.
			"," BMS is hard to diagnose. One reason is that people with BMS often don't have a mouth problem that the doctor or dentist can see during an exam. Your dentist or doctor may refer you to a specialist. Specialists who diagnose BMS include dentists who specialize in oral medicine or oral
					surgery. Other specialists include doctors who are ear, nose, and throat specialists; gastroenterologists; or dermatologists. "
16,Can I stop using the patch only been on it 4.5 months," Climara (Estradiol Transdermal System) Patients should be started at the lowest dose. Six (6.5, 9.375, 12.5, 15, 18.75 and 25 cm2 ) Climara systems are available. For the treatment of vasomotor symptoms, treatment should be initiated with the 6.5 cm2 (0.025 mg/day) Climara system
					applied to the skin once weekly. The dose should be adjusted as necessary to control symptoms. Clinical responses (relief of symptoms) at the lowest effective dose should be the guide for establishing administration of the Climara system, especially in women with an intact uterus. Attempts to
					taper or discontinue the medication should be made at 3- to 6-month intervals. , How Do I Stop Therapy? If you are on menopausal hormone therapy, talk with your health care provider about whether or not to stop it.Also ask about the best way to discontinue the treatment.You can stop abruptly or by gradually reducing the dose over several months.With either method of
					stopping the medication, you may have menopause-like symptoms."
17,"
				I sometimes drop Peroxide into the ear and let it bubble for a couple of minutes, then use warm water to flush it out. is there harm?
			"," To clean the ears, wash the external ear with a cloth, but do not insert anything into the ear canal.
					Most cases of ear wax blockage respond to home treatments used to soften wax. Patients can try placing a few drops of mineral oil, baby oil, glycerin, or commercial drops in the ear. Detergent drops such as hydrogen peroxide or carbamide peroxide (available in most pharmacies) may also aid in the
					removal of wax.
					Irrigation or ear syringing is commonly used for cleaning and can be performed by a physician or at home using a commercially available irrigation kit. Common solutions used for syringing include water and saline, which should be warmed to body temperature to prevent dizziness. Ear syringing is most
					effective when water, saline, or wax dissolving drops are put in the ear canal 15 to 30 minutes before treatment.
				"
18,"
				I work in a hospital, and a question recently came up regarding the stability of Sevoflurane once it has been opened. Does Sevoflurane expire within a particular timeframe or is the product still effective until the expiration date listed on the bottle?
			"," We prepared a 20% sevoflurane lipid emulsion using caprylic triglyceride (i.e., medium-chain triglyceride). In rats, this emulsion was an effective anesthetic and was not associated with adverse events. The emulsion was stable after consecutive evaluation for 365 days and for 180
					minutes after the vial was opened.
				, Sevoflurane is stable when stored under normal room lighting conditions. No discernible degradation of sevoflurane occurs in the presence of strong acids or heat. Sevoflurane is not corrosive to stainless steel, brass, aluminum nickel-plated brass, chrome-plated brass or copper beryllium
					alloy."
19,"
				Would like to learn more about condition on ODD
			","Oppositional defiant disorder is a pattern of disobedient, hostile, and defiant behavior toward authority figures. This disorder is more common in boys than in girls. Some studies have shown that it affects 20% of school-age children. However, most experts believe this figure is high due
					to changing definitions of normal childhood behavior. It may also possibly have racial, cultural, and gender biases.

					This behavior typically starts by age 8. However, it may start as early as the preschool years. This disorder is thought to be caused by a combination of biological, psychological, and social factors.
					Symptoms include: Actively does not follow adults' requests; Angry and resentful of others; Argues with adults; Blames others for own mistakes; Has few or no friends or has lost friends; Is in constant trouble in school; Loses temper; Is spiteful or seeks revenge; Is touchy or easily annoyed.
					To fit this diagnosis, the pattern must last for at least 6 months and must be more than normal childhood misbehavior.

					The pattern of behaviors must be different from those of other children around the same age and developmental level. The behavior must lead to significant problems in school or social activities.
					Children with symptoms of this disorder should be evaluated by a psychiatrist or psychologist.
					The best treatment for the child is to talk with a mental health professional in individual and possibly family therapy. The parents should also learn how to manage the child's behavior.

					Medicines may also be helpful, especially if the behaviors occur as part of another condition (such as depression, childhood psychosis, or ADHD).
					Some children respond well to treatment, while others do not.
				"
20,Beckwith-Wieddeman Syndrome. I would like to request further knowledge on this specific disorder.," Beckwith-Wiedemann syndrome is a condition that affects many parts of the body. It is classified as an overgrowth syndrome, which means that affected infants are considerably larger than normal (macrosomia) and tend to be taller than their peers during childhood. Growth begins to slow
					by about age 8, and adults with this condition are not unusually tall. In some children with Beckwith-Wiedemann syndrome, specific parts of the body on one side or the other may grow abnormally large, leading to an asymmetric or uneven appearance. This unusual growth pattern, which is known as
					hemihyperplasia, usually becomes less apparent over time.
					The signs and symptoms of Beckwith-Wiedemann syndrome vary among affected individuals. Some children with this condition are born with an opening in the wall of the abdomen (an omphalocele) that allows the abdominal organs to protrude through the belly-button. Other abdominal wall defects, such as
					a soft out-pouching around the belly-button (an umbilical hernia), are also common. Some infants with Beckwith-Wiedemann syndrome have an abnormally large tongue (macroglossia), which may interfere with breathing, swallowing, and speaking. Other major features of this condition include
					abnormally large abdominal organs (visceromegaly), creases or pits in the skin near the ears, low blood sugar (hypoglycemia) in infancy, and kidney abnormalities.
					Children with Beckwith-Wiedemann syndrome are at an increased risk of developing several types of cancerous and noncancerous tumors, particularly a form of kidney cancer called Wilms tumorand a form of liver cancer called hepatoblastoma. Tumors develop in about 10 percent of people with this condition
					and almost always appear in childhood.
					Most children and adults with Beckwith-Wiedemann syndrome do not have serious medical problems associated with the condition. Their life expectancy is usually normal.
				"
21,"
				CITROBACTOR FREUNDII.
				Does ciprofaxin work well? Is there a better drug if so what.
			"," There are no comparative studies of antibiotic therapy for Citrobacter infections. Thus, treatment of Citrobacter infections follows the principles for treatment of other Enterobacteriaceae infections. Based on the in vitro antimicrobial susceptibilities described above,
					aminoglycosides, fluoroquinolones, carbapenems, and the fourth-generation cephems, such as cefepime and cefpirome, would appear to be preferred therapeutic agents for C. freundii infections. , Citrobacter species are a common cause of nosocomial infections associated with patients that are undergoing prolonged hospital treatments. C. freundii has recently been reported to express resistance to broad-spectrum antibiotincs including piperacillin, piperacillintazobactam,
					vancomycin and cephalosporins. Isolation of ceftriaxone-resistant Citrobacter freundii (CRCF) has been associated with the overprescribed broad spectrum antibiotics. ,  The resistance of C. freundii to antibiotics in 1999 (n = 10), compared with the period from 1996 through 1998 (n = 26), increased 66% for ciprofloxacin, 36% for ticarcillin/clavulanate, 70% for piperacillin/tazobactam, and 62.8% for piperacillin, but remained uniformly susceptible to
					imipenem/cilastatin and the new fluoroquinolone (levofloxacin). This increase in resistance was attributable to the use of third-generation cephalosporin instead of first-generation cephalosporins.  "
22," Hi I have a toddler 22 months and he was long exposure to car seat when he was infant and developed a flat head by then that was resolved, but since then he seems like his back is not well, he only sleep on his tummy, he hates to lay down on his back , he has a bad sitting position when
				on his car seat and other thing, I was wondering if he may need an evaluation to avoid further damage to his back, please let me know what kinf of doctor should I see, cause his pedi. Dr. Does not has any concerns about it. Thanks.
			"," The history and physical exam will help determine the severity and acuity of the patient's back pain. If there are no red flag issues, send the patient to be evaluated by a physical therapist who provides care for children and follow up with the patient in clinic. If the history and
					physical uncover red flag issues, request appropriate radiographs and lab tests. See Page 2 for a guide to imaging studies. If screening radiographs point to a serious orthopedic condition, request an MRI or refer the patient to an orthopedic specialist who will get the necessary MRI. "
23,"
				My son was treated for otitis media on [DATE]. Pains started the previous night. He is taking amoxicillin and antipyrine-benzocaine 5.5%-1.5% ear drops. This morning he woke up with a bit of blood drainage. Is that normal?
			"," With a severe ear infection, pressure may build up and cause the eardrum to rupture. Pus and blood may drain out. This usually relieves pain and pressure, and in most cases the eardrum heals on its own. , Middle ear infections may cause pain, hearing loss, and spontaneous rupture of the eardrum, resulting in a perforation. In this case,there may be infected or bloody drainage from the ear. Infections can cause a hole in the eardrum as a side effect of otitis media."
24,I would like to know if there are any drug reaction between Carvedilol 25 mg to Hydrslazine50 mg,"In addition, carvedilol produced a slight but significant inhibition of the pressor responses to serotonin (5-hydroxytryptamine), which was nearly identical in magnitude to that seen with hydralazine. , 
					Interaction between Coreg and Hydralazine: There is no known interaction between Coreg and Hydralazine in our records. However, an interaction may still exist. Always consult your doctor before taking these medications together. Do not stop taking the medications without a physician's advice.
				"
25,"Hello, I would like to know if taking Dicyclomine 20mg, phentermine can have a adverse effect?"," There is no drug interactions reported by people who take Phentermine hydrochloride and Dicyclomine hydrochloride together yet. This review analyzes the effectiveness and drug interactions between Phentermine hydrochloride and Dicyclomine hydrochloride. It is created by eHealthMe based
					on reports from FDA, and is updated regularly. "
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
